profiel profielen
eenheid eenheden
bouwdeel bouwdelen
adres adressen
crediteur crediteuren
contactgegeven contactgegevens
defect defecten
detail details
dossier dossiers
energieprestatie energieprestaties
eenheidskenmerk eenheidskenmerken
toestand toestanden
man mannen
vrouw vrouwen
actie acties
aanbieding aanbiedingen
aandeelhouder aandeelhouders
aflettering afletteringen
afspraak afspraken
bedrijf bedrijven
huurtoeslag huurtoeslagen
informatieobject informatieobjecten
overeenkomst overeenkomsten
inkomen inkomens
regel regels
opdracht opdrachten
inspectie inspecties
kandidaat kandidaten
resultaat resultaten
verzoek verzoeken
lening leningen
order orders
